FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
51103,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644
51105,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,0,0,0,0,1.114178742,1.114178742,1.114178742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484
51107,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,2.228357484,2.228357484,3.342536226,3.342536226,4.456714968,2.228357484,3.342536226,4.456714968,4.456714968,5.570893709,6.685072451,7.799251193,7.799251193,8.913429935,10.02760868,11.14178742,13.3701449,15.59850239,16.71268113,18.94103861,15.59850239,17.24191603,18.35609477,20.05521735,21.1693961,22.81280974,24.51193232,15.59850239,16.12773729,17.24191603,17.24191603,17.24191603,17.24191603,17.24191603,17.24191603,17.24191603,17.24191603,17.24191603,17.24191603,17.24191603,17.24191603,17.24191603,17.24191603,17.77115093,17.77115093,17.77115093,17.77115093,17.77115093,17.77115093,17.77115093,17.77115093,17.77115093,17.77115093,17.77115093,17.77115093,17.77115093,17.18620709,17.18620709,17.18620709,17.18620709,17.18620709,16.65697219,15.54279345,15.54279345,14.42861471,14.42861471,13.84367087,13.31443597,13.31443597,12.72949213,20.52874332,20.52874332,20.52874332,21.05797822,22.17215696,22.7571008,23.87127954,24.40051445,25.51469319,26.62887193,27.15810683,28.27228558,29.38646432,30.50064306,31.6148218,32.72900054,34.37241419,35.48659293,36.60077167,38.24418532,39.35836406,41.05748664,42.70090028,44.34431393,45.45849267,47.10190631,49.3302638,50.44444254,52.67280002,54.31621367,56.54457115,58.1879848,59.88710738,62.64469976,64.28811341,66.51647089,68.74482837,70.97318586,73.73077824,75.95913573,78.71672811,80.9450856
51109,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,4.456714968,4.456714968,4.456714968,4.98594987,4.98594987,4.98594987
51111,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644
51113,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484
51115,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742
51117,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,0,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128
51119,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644
51121,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,0,0,0,0,0,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,4.456714968,4.456714968,4.98594987,4.98594987,4.98594987,4.98594987,4.98594987
51125,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644
51127,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386
51131,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644
51133,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644
51135,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484
51137,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128,4.456714968,4.456714968,4.456714968,4.98594987,4.98594987,4.98594987,4.98594987,4.98594987,6.100128612,6.100128612,6.100128612
51139,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,1.114178742,1.114178742,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386
51141,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484
51143,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,0.529234902,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,4.456714968,4.456714968,4.98594987,4.98594987,4.98594987,4.98594987,4.98594987,6.100128612
51145,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,2.757592386,3.342536226,3.871771128,3.871771128,3.871771128,3.871771128,3.871771128
51147,Virginia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,0.529234902,0.529234902,0.529234902,0,0,0,0,0,0,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.114178742,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,1.643413644,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484,2.228357484
