FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
53027,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.765082572,0.892596334,1.020110096,1.147623858,1.147623858,1.27513762,1.402651382,1.530165144,1.657678906,1.785192668,1.91270643,2.167733954,2.295247716,2.55027524,2.805302764,2.932816526,3.254788775,3.570385336,3.82541286,4.080440384,4.46298167,4.845522956,5.167495205,5.610605528,5.993146814,6.442632825,6.952687873,7.395798196,7.905853244,8.482853017,8.992908065,9.569907838,10.14053192,10.7175317,11.35510051,11.99266932,12.63023813,13.26780694,13.20086221,13.26780694,13.3953207,13.5834035,13.71729295,13.84480671,13.90537575,14.03288951,14.03288951,14.16040327,14.03288951,14.03288951,13.96594478,13.90537575,13.77786198,13.5834035,13.3953207,13.20086221,13.01277941,12.75775189,12.43577964,12.24769684,11.92572459,11.67069707,11.28815578,12.62386244,12.30826588,11.98629363,11.7312661,11.60375234,11.34872482,11.09369729,10.83866977,10.71115601,10.45612848,10.39555945,10.20110096,10.0735872,9.946073436,9.818559674,9.691045912,9.56353215,9.436018388,9.375449351,9.308504626,9.180990864,9.053477102,8.92596334,8.92596334,8.798449578,8.670935816
53029,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.382541286,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.63756881,0.892596334,1.020110096,1.147623858,1.27513762,1.402651382,1.657678906,1.785192668,2.040220192,2.167733954,2.55027524,2.805302764,3.18784405,3.570385336,3.952926622,3.952926622,4.335467908,4.718009194,5.228064242,5.677550253,6.248174338,6.758229386,6.3756881,7.01325691,7.395798196,7.905853244,8.415908292,8.92596334,9.436018388,10.0735872,10.58364225,11.22121106,11.79821083,12.43577964,13.00640372,13.5834035,14.22097231,14.85854112,15.49610993,16.0731097,16.64373378,17.28130259,17.79135764,18.36835742,18.87841246,19.32152279,19.7710088,20.15355008,20.53609137,20.73054986,21.04614642,21.17366018,21.30117394,21.36811867,21.36811867,21.30117394,20.15355008,19.13343999,18.36835742,17.60327484,16.83819227,16.13367874,15.49610993,14.79159639,14.09345854,13.51645877,12.87888996,12.30826588,11.67069707,11.09369729,10.58364225,10.0735872,9.56353215,9.053477102,8.543422054,8.160880768,7.778339482,7.395798196,7.01325691,6.630715624,6.3756881,7.140770672,6.885743148,6.630715624,6.503201862,6.3756881,6.248174338,5.993146814,5.865633052,5.865633052,5.73811929,5.610605528,5.483091766,5.483091766,5.355578004,5.228064242,5.228064242,5.10055048,5.10055048,4.973036718,4.973036718,4.845522956,4.845522956,4.845522956,4.718009194,4.718009194,4.718009194
53031,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.765082572,0.892596334,0.892596334,0.892596334,1.020110096,1.147623858,1.27513762,1.27513762,1.402651382,1.402651382,1.530165144,1.657678906,1.785192668,1.785192668,2.040220192,2.040220192,2.167733954,2.422761478,2.55027524,2.677789002,2.805302764,3.060330288,3.18784405,3.382302537,3.570385336,3.764843823,4.019871347,4.207954146,4.402412633,4.657440157,4.845522956,5.10055048,5.295008967,5.550036491,5.805064015,5.993146814,6.187605301,6.3756881,6.630715624,6.825174111,6.952687873,7.140770672,7.335229159,7.080201635,6.952687873,6.825174111,6.697660349,6.570146587,6.442632825,6.315119063,6.187605301,6.060091539,5.932577777,5.805064015,5.610605528,5.483091766,5.295008967,5.10055048,4.973036718,4.845522956,4.657440157,4.46298167,4.335467908,4.080440384,3.952926622,3.82541286,3.697899098,3.570385336,3.952926622,3.697899098,3.637330061,3.570385336,3.442871574,3.442871574,3.315357812,3.315357812,3.18784405,3.18784405,3.18784405,3.060330288,3.060330288,2.932816526,2.932816526,2.932816526,2.932816526,2.805302764,2.805302764,2.805302764,2.805302764,2.805302764,2.677789002,2.677789002,2.677789002,2.677789002
53033,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.255027524,0.510055048,0.63756881,0.892596334,1.147623858,1.530165144,1.91270643,2.55027524,3.442871574,4.46298167,5.73811929,7.01325691,8.415908292,9.691045912,11.09369729,12.62386244,14.66408263,17.21435787,20.40220192,24.35512854,28.05302764,31.8784405,34.93877079,29.07313774,34.17368822,39.91180751,46.41500937,53.17323875,57.25367914,62.48174338,68.60240396,75.74317463,83.64902787,92.57499121,102.3935509,113.3597344,125.346028,138.4799455,134.667284,147.2911465,160.2369812,173.8203847,188.4844673,203.7255497,219.8592284,206.7125596,220.6721287,234.1216427,247.5711568,261.0206708,274.61045,288.448881,302.5487153,316.8366323,331.2520631,345.7950076,360.4048969,375.0147862,389.430217,403.7850787,417.884913,431.6022059,444.8763885,457.5735714,469.6937545,480.9882859,491.5177348,501.0876427,509.6374404,517.0396143,523.3547334,528.3277701,530.7505316,533.2402378,534.2603479,533.9383756,532.3412657,529.3415045,525.1271747,492.9809553,466.7673136,444.0571126,423.3935075,404.065609,385.6303069,367.8325735,350.672409,334.0286752,318.0161346,302.513649,287.5817874,273.159981,259.3757433,246.0409916,233.2226707,221.2363771,209.7601385,198.793955,188.4653402,178.9145595,169.9216514,161.3112846,153.4054314,146.3857988,166.1568076,159.9086332,154.62,150.1506426,146.3921745,142.8217891,139.8889726,137.4662111,134.9159359,132.6812572,130.3190648,128.023817,125.9230278,124.1984042,122.60767,121.0775049,119.480395,117.9502298,116.4200647,115.084358,113.8697895,112.7221656,111.5139727,110.4269179,109.279294,108.3866977
53035,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.382541286,0.510055048,0.63756881,0.63756881,0.892596334,1.020110096,0.892596334,1.147623858,1.27513762,1.657678906,1.91270643,2.167733954,2.422761478,2.805302764,3.18784405,3.570385336,4.080440384,4.718009194,5.355578004,6.120660576,6.885743148,6.885743148,7.778339482,8.670935816,9.630476875,10.65058697,11.79821083,13.07334845,12.62386244,13.7714863,14.91911015,16.19424777,17.34187163,18.74452301,20.1471744,21.6167705,23.14693565,24.73766983,26.46229346,28.11997236,30.03267879,31.94538522,33.85809165,35.90468753,37.94490773,40.11264168,42.2198066,44.38754055,46.55527451,48.78995318,50.95768714,53.06485206,55.23258601,57.2728062,59.18551263,60.9707053,62.69532893,64.2924388,65.82260394,67.09774156,68.24536542,69.13796176,66.52074179,64.41357687,62.62838421,60.9707053,59.44054016,57.78286125,56.05823762,54.40055871,52.67593508,50.89074241,49.17249447,47.38092611,45.59573345,43.81054078,42.02534811,40.30072448,38.57610085,36.91842194,35.26074304,33.66363317,32.13346802,30.60330288,29.2006515,27.79800012,26.58980722,29.71070655,28.69059645,27.86494484,27.09986227,26.46229346,25.88529369,25.37523864,24.86518359,24.35512854,23.97258726,23.59004597,23.33501845,22.95247716,22.69744964,22.31490835,21.93236706,21.67733954,21.54982578,21.29479825,21.03977073,20.78474321,20.52971568,20.40220192,20.1471744,19.9590916,19.76463311
53037,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.382541286,0.510055048,0.510055048,0.63756881,0.63756881,0.765082572,0.892596334,1.020110096,1.020110096,1.27513762,1.27513762,1.27513762,1.402651382,1.657678906,1.785192668,1.979651155,2.167733954,2.040220192,2.167733954,2.422761478,2.55027524,2.805302764,2.932816526,3.18784405,3.315357812,3.570385336,3.82541286,4.080440384,4.335467908,4.590495432,4.845522956,5.10055048,5.422522729,5.73811929,5.993146814,6.3756881,6.630715624,7.01325691,7.335229159,7.590256683,7.972797969,8.227825493,8.610366779,8.865394303,9.187366552,9.502963113,9.757990637,10.01301816,10.26804568,10.52307321,10.65058697,10.33499041,10.01301816,9.757990637,9.630476875,9.436018388,9.247935589,8.992908065,8.865394303,8.610366779,8.355339255,8.160880768,7.905853244,7.717770445,7.462742921,7.207715397,6.952687873,6.697660349,6.442632825,6.248174338,5.993146814,5.805064015,5.550036491,5.355578004,5.10055048,4.845522956,5.483091766,5.228064242,5.10055048,4.973036718,4.845522956,4.718009194,4.657440157,4.590495432,4.46298167,4.402412633,4.335467908,4.335467908,4.207954146,4.080440384,4.080440384,4.080440384,4.080440384,3.952926622,3.952926622,3.952926622,3.82541286,3.82541286,3.697899098,3.697899098,3.697899098,3.697899098
53039,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.382541286,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.63756881,0.765082572,0.765082572,0.892596334,0.892596334,0.892596334,1.020110096,1.020110096,1.147623858,1.214568583,1.27513762,1.342082345,1.402651382,1.530165144,1.657678906,1.657678906,1.785192668,1.91270643,2.040220192,2.107164917,2.167733954,2.362192441,2.489706203,2.55027524,2.55027524,2.617219965,2.677789002,2.744733727,2.805302764,2.805302764,2.872247489,2.932816526,2.932816526,2.999761251,3.127275013,3.127275013,3.18784405,3.254788775,3.254788775,3.315357812,3.315357812,3.382302537,3.382302537,3.382302537,3.442871574,3.442871574,3.442871574,3.442871574,3.442871574,3.952926622,3.952926622,3.952926622,3.952926622,3.952926622,3.952926622,3.952926622,3.952926622,3.952926622,3.82541286,3.82541286,3.697899098,3.697899098,3.697899098,3.570385336,3.570385336,3.570385336,3.570385336,3.442871574,3.442871574,3.442871574,3.315357812,3.315357812,3.315357812,3.315357812,3.315357812
53041,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.510055048,0.510055048,0.63756881,0.63756881,0.765082572,0.765082572,0.892596334,1.020110096,1.147623858,1.27513762,1.402651382,1.657678906,1.657678906,1.785192668,1.979651155,2.167733954,2.422761478,2.55027524,2.805302764,3.060330288,3.315357812,3.570385336,3.952926622,4.207954146,4.590495432,4.912467681,5.295008967,5.73811929,6.187605301,6.630715624,7.140770672,7.590256683,8.160880768,8.737880541,9.247935589,9.885504399,10.52307321,11.10007298,11.79821083,12.43577964,13.07334845,13.77786198,14.41543079,15.0529996,15.69056841,16.32813722,16.14005442,16.0731097,16.0731097,16.0731097,16.0731097,16.0731097,16.0731097,15.94559594,15.81808218,15.69056841,15.56305465,15.30802713,15.11356864,14.92548584,14.60351359,14.34848607,13.96594478,13.65034822,13.32837597,12.94583469,12.5632934,12.18075211,11.79821083,11.47623858,11.16064202,12.24132115,11.85877987,11.60375234,11.22121106,11.09369729,10.83866977,10.58364225,10.45612848,10.20110096,10.0735872,9.946073436,9.818559674,9.691045912,9.56353215,9.436018388,9.308504626,9.180990864,9.053477102,9.053477102,8.92596334,8.798449578,8.670935816,8.670935816,8.543422054,8.543422054,8.415908292
53043,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.321972249,0.255027524,0.382541286,0.382541286,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.63756881,0.765082572,0.765082572,0.832027297,0.892596334,0.892596334,1.020110096,1.020110096,1.020110096,1.147623858,1.27513762,1.27513762,1.27513762,1.402651382,1.469596107,1.530165144,1.657678906,1.657678906,1.785192668,1.785192668,1.91270643,1.979651155,2.040220192,2.040220192,2.040220192,1.979651155,1.979651155,1.979651155,1.979651155,1.979651155,1.91270643,1.91270643,1.91270643,1.91270643,1.852137393,1.785192668,1.785192668,1.785192668,1.785192668,1.724623631,1.657678906,1.657678906,1.657678906,1.530165144,1.530165144,1.469596107,1.402651382,1.402651382,1.530165144,1.530165144,1.530165144,1.402651382,1.402651382,1.402651382,1.402651382,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762,1.27513762,1.147623858,1.147623858,1.147623858,1.147623858,1.147623858,1.147623858,1.147623858,1.147623858,1.147623858,1.147623858
53045,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.510055048,0.510055048,0.63756881,0.63756881,0.765082572,0.892596334,0.892596334,1.020110096,1.147623858,1.27513762,1.530165144,1.657678906,1.91270643,1.785192668,2.040220192,2.234678679,2.422761478,2.677789002,2.932816526,3.18784405,3.442871574,3.697899098,4.080440384,4.335467908,4.718009194,5.10055048,5.483091766,5.865633052,6.248174338,6.697660349,7.140770672,7.65082572,8.160880768,8.670935816,9.247935589,9.757990637,10.26804568,10.84504546,11.41566954,11.92572459,12.43577964,13.01277941,13.52283446,14.03288951,14.54294456,14.92548584,15.43554089,15.0529996,14.79797208,14.54294456,14.41543079,14.22097231,14.03288951,13.77786198,13.5834035,13.26780694,13.01277941,12.69080716,12.30826588,12.05323835,11.67069707,11.28815578,10.90561449,10.52307321,10.14053192,9.757990637,9.436018388,9.053477102,8.670935816,8.28839453,7.905853244,7.65082572,8.415908292,8.160880768,7.905853244,7.778339482,7.523311958,7.395798196,7.268284434,7.140770672,7.01325691,6.885743148,6.758229386,6.630715624,6.503201862,6.442632825,6.3756881,6.248174338,6.248174338,6.120660576,5.993146814,5.993146814,5.865633052,5.865633052,5.865633052,5.73811929,5.677550253,5.610605528
53047,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.765082572,0.832027297,0.892596334,1.020110096,1.020110096,1.147623858,1.27513762,1.342082345,1.402651382,1.657678906,1.785192668,1.852137393,2.040220192,2.167733954,2.362192441,2.55027524,2.744733727,2.932816526,3.18784405,3.382302537,3.637330061,3.892357585,4.147385109,4.402412633,4.718009194,4.784953919,4.912467681,5.039981443,5.167495205,5.295008967,5.550036491,5.677550253,5.805064015,5.932577777,6.060091539,6.187605301,6.315119063,6.442632825,6.570146587,6.697660349,6.697660349,6.825174111,6.892118836,6.952687873,6.952687873,6.952687873,7.019632598,7.080201635,6.952687873,6.952687873,7.972797969,7.972797969,7.972797969,7.972797969,7.972797969,7.972797969,7.905853244,7.905853244,7.905853244,7.778339482,7.778339482,7.65082572,7.523311958,7.395798196,7.335229159,7.268284434,7.140770672,7.01325691,7.01325691,6.885743148,6.758229386,6.758229386,6.630715624,6.630715624,6.503201862,6.503201862
53049,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.765082572,0.765082572,0.892596334,0.892596334,1.020110096,1.020110096,1.147623858,1.27513762,1.402651382,1.469596107,1.597109869,1.724623631,1.785192668,1.979651155,2.107164917,2.234678679,2.422761478,2.55027524,2.744733727,2.744733727,2.805302764,2.872247489,2.932816526,2.999761251,3.127275013,3.18784405,3.254788775,3.315357812,3.382302537,3.509816299,3.570385336,3.570385336,3.637330061,3.637330061,3.697899098,3.697899098,3.764843823,3.764843823,3.764843823,3.764843823,3.764843823,3.697899098,3.697899098,3.697899098,4.147385109,4.147385109,4.080440384,4.080440384,4.080440384,4.080440384,4.080440384,3.952926622,3.952926622,3.952926622,3.82541286,3.697899098,3.697899098,3.697899098,3.570385336,3.570385336,3.570385336,3.570385336,3.442871574,3.442871574,3.315357812,3.315357812,3.315357812,3.315357812,3.254788775,3.18784405
53051,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.127513762,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.63756881,0.765082572,0.765082572,0.892596334,0.892596334,1.020110096,1.020110096,1.147623858,1.147623858,1.27513762,1.342082345,1.402651382,1.530165144,1.657678906,1.724623631,1.785192668,1.91270643,1.91270643,1.979651155,2.040220192,2.040220192,2.040220192,2.107164917,2.167733954,2.167733954,2.234678679,2.234678679,2.295247716,2.295247716,2.362192441,2.362192441,2.422761478,2.422761478,2.422761478,2.422761478,2.422761478,2.422761478,2.422761478,2.362192441,2.295247716,2.295247716,2.295247716,2.55027524,2.55027524,2.55027524,2.489706203,2.422761478,2.422761478,2.422761478,2.422761478,2.295247716,2.295247716,2.167733954,2.167733954,2.167733954,2.167733954,2.167733954,2.040220192,2.040220192,2.040220192,2.040220192,2.040220192,2.040220192,1.979651155,1.91270643,1.91270643,1.91270643,1.91270643
53053,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.255027524,0.382541286,0.510055048,0.63756881,0.765082572,0.892596334,1.147623858,1.402651382,1.91270643,2.422761478,2.932816526,3.570385336,4.080440384,4.718009194,5.355578004,5.10055048,6.248174338,7.395798196,8.798449578,10.20110096,11.34872482,12.7513762,14.40905511,16.32176154,18.48949549,20.91225697,23.71755973,26.77789002,30.22076159,34.04617445,33.73057789,37.55599075,41.50891737,45.78381625,50.50182544,55.47486216,60.83044016,58.08570643,62.93122939,67.64923858,72.55533058,77.5283673,82.75643154,88.11200954,93.66204603,99.40654101,105.2721741,111.4597794,117.7143294,124.0900175,130.6601641,137.2303107,143.927971,150.6256314,157.2627227,163.960383,170.4030158,176.7850796,182.9726849,188.9052627,194.582813,199.8778219,204.7902896,209.320216,212.8300323,216.2729039,219.2057204,221.5009681,223.2861608,224.4337846,224.8163259,213.4612254,204.2132898,196.1735471,188.838318,181.8186854,174.9935113,168.2352819,161.5981906,155.028044,148.5854112,142.1427783,135.894604,129.7675677,123.7680452,117.9629812,112.346,106.9234773,101.695413,96.78294536,92.06493616,87.47444073,83.13897282,79.12547716,75.3000643,71.72967897,81.10512832,78.16593611,75.62203655,73.6423854,71.72967897,70.07200006,68.54183492,67.32726634,66.11907344,65.09896334,64.07885325,62.99179843,61.97168833,60.95157824,60.18649566,59.48835782,58.78384428,58.01876171,57.3811929,56.61611033,56.10605528,55.46848647,54.89786238,54.44837637,53.81080756,53.30075252
53055,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.127513762,0.194458487,0.255027524,0.255027524,0.255027524,0.255027524,0.255027524,0.382541286,0.382541286,0.382541286,0.382541286,0.510055048,0.510055048,0.510055048,0.510055048,0.63756881,0.63756881,0.765082572,0.765082572,0.892596334,0.892596334,1.020110096,1.020110096,1.147623858,1.27513762,1.27513762,1.402651382,1.530165144,1.657678906,1.724623631,1.785192668,1.91270643,2.040220192,2.167733954,2.295247716,2.422761478,2.55027524,2.677789002,2.805302764,2.932816526,3.127275013,3.254788775,3.18784405,3.18784405,3.18784405,3.254788775,3.254788775,3.254788775,3.254788775,3.254788775,3.254788775,3.18784405,3.18784405,3.18784405,3.127275013,3.127275013,3.060330288,2.999761251,2.932816526,2.872247489,2.805302764,2.805302764,2.677789002,2.617219965,2.55027524,2.55027524,2.422761478,2.677789002,2.55027524,2.55027524,2.55027524,2.422761478,2.422761478,2.422761478,2.295247716,2.295247716,2.167733954,2.167733954,2.167733954,2.167733954,2.040220192,2.040220192,2.040220192,2.040220192,2.040220192,2.040220192,2.040220192,1.91270643,1.91270643,1.91270643,1.91270643,1.91270643,1.785192668
53057,Washington,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127513762,0.127513762,0.127513762,0.127513762,0.255027524,0.255027524,0.382541286,0.510055048,0.63756881,0.892596334,1.020110096,1.020110096,0.765082572,1.020110096,1.147623858,1.402651382,1.657678906,1.785192668,2.040220192,2.167733954,2.55027524,2.805302764,3.18784405,3.570385336,3.952926622,4.335467908,4.845522956,4.845522956,5.355578004,5.865633052,6.503201862,7.140770672,7.778339482,8.543422054,8.160880768,8.670935816,9.436018388,10.0735872,10.71115601,11.34872482,12.11380739,12.81832092,13.5834035,14.40905511,15.17413768,16.00616497,16.89876131,17.79135764,18.68395398,19.57655031,20.46914664,21.4286877,22.32128404,23.21388037,24.10647671,24.99907304,25.89166937,26.65675195,27.48877924,28.12634805,28.76391686,29.40148567,29.91154072,30.42159577,30.80413705,31.1261093,31.38113683,31.56921963,30.03905448,28.8244859,27.8043758,26.85121043,25.9586141,25.1265868,24.17342143,23.34139413,22.4487978,21.6167705,20.72417417,19.89852256,19.06649526,18.17389893,17.40881636,16.64373378,15.87865121,15.17413768,14.40905511,13.7714863,13.13391749,12.49634868,11.85877987,11.34872482,10.83866977,12.11380739,11.7312661,11.34872482,11.03312826,10.83866977,10.58364225,10.32861472,10.14053192,9.946073436,9.818559674,9.691045912,9.436018388,9.436018388,9.247935589,9.053477102,8.92596334,8.92596334,8.798449578,8.670935816,8.543422054,8.543422054,8.415908292,8.28839453,8.227825493,8.160880768,8.160880768
