FIPS,State,1/22/2020,1/23/2020,1/24/2020,1/25/2020,1/26/2020,1/27/2020,1/28/2020,1/29/2020,1/30/2020,1/31/2020,2/1/2020,2/2/2020,2/3/2020,2/4/2020,2/5/2020,2/6/2020,2/7/2020,2/8/2020,2/9/2020,2/10/2020,2/11/2020,2/12/2020,2/13/2020,2/14/2020,2/15/2020,2/16/2020,2/17/2020,2/18/2020,2/19/2020,2/20/2020,2/21/2020,2/22/2020,2/23/2020,2/24/2020,2/25/2020,2/26/2020,2/27/2020,2/28/2020,2/29/2020,3/1/2020,3/2/2020,3/3/2020,3/4/2020,3/5/2020,3/6/2020,3/7/2020,3/8/2020,3/9/2020,3/10/2020,3/11/2020,3/12/2020,3/13/2020,3/14/2020,3/15/2020,3/16/2020,3/17/2020,3/18/2020,3/19/2020,3/20/2020,3/21/2020,3/22/2020,3/23/2020,3/24/2020,3/25/2020,3/26/2020,3/27/2020,3/28/2020,3/29/2020,3/30/2020,3/31/2020,4/1/2020,4/2/2020,4/3/2020,4/4/2020,4/5/2020,4/6/2020,4/7/2020,4/8/2020,4/9/2020,4/10/2020,4/11/2020,4/12/2020,4/13/2020,4/14/2020,4/15/2020,4/16/2020,4/17/2020,4/18/2020,4/19/2020,4/20/2020,4/21/2020,4/22/2020,4/23/2020,4/24/2020,4/25/2020,4/26/2020,4/27/2020,4/28/2020,4/29/2020,4/30/2020,5/1/2020,5/2/2020,5/3/2020,5/4/2020,5/5/2020,5/6/2020,5/7/2020,5/8/2020,5/9/2020,5/10/2020,5/11/2020,5/12/2020,5/13/2020,5/14/2020,5/15/2020,5/16/2020,5/17/2020,5/18/2020,5/19/2020,5/20/2020,5/21/2020,5/22/2020,5/23/2020,5/24/2020,5/25/2020,5/26/2020,5/27/2020,5/28/2020,5/29/2020,5/30/2020,5/31/2020,6/1/2020,6/2/2020,6/3/2020,6/4/2020,6/5/2020,6/6/2020,6/7/2020,6/8/2020,6/9/2020,6/10/2020,6/11/2020,6/12/2020,6/13/2020,6/14/2020,6/15/2020,6/16/2020,6/17/2020,6/18/2020,6/19/2020,6/20/2020,6/21/2020,6/22/2020,6/23/2020,6/24/2020,6/25/2020,6/26/2020,6/27/2020,6/28/2020,6/29/2020,6/30/2020,7/1/2020,7/2/2020,7/3/2020
48303,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.720280543,1.720280543,1.720280543,2.293707391,2.293707391,2.293707391,2.867134239,2.867134239,3.440561087,2.867134239,3.440561087,4.013987935,4.013987935,4.587414782,4.587414782,5.16084163,4.013987935,4.587414782,4.587414782,4.587414782,5.16084163,5.16084163,5.447555054,5.734268478,5.734268478,5.734268478,6.307695326,6.307695326,6.59440875,6.881122174,7.167835598,7.454549022,7.741262445,8.027975869,8.027975869,8.314689293,8.888116141,9.174829565,9.174829565,9.461542989,10.03496984,10.32168326,10.60839668,11.18182353,11.46853696,15.76923831,16.91609201,18.06294571,19.2097994,20.64336652,21.21679337,21.79022022,22.65036049,24.08392761,24.94406788,26.377635,27.52448869,28.95805581,30.39162293,31.82519005,33.25875717,34.97903772,36.69931826,38.70631223,40.42659277,42.43358674,44.44058071,46.44757467,48.74128206,51.03498946,53.32869685,55.90911766,58.20282505,61.06995929,63.93709353,66.51751435,69.38464859,72.53849625,75.69234391,78.55947815,82.00003924,85.1538869,88.59444799,92.3217225,95.76228358,99.77627152,103.2168326,106.9441071,110.6713816,114.6853696,118.4126441,122.426632,126.1539065,130.1678945,134.1818824,138.1958703,141.9231448,145.6504193,149.6644073,153.1049684,156.5455295
48305,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,2.867134239
48307,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.440561087,3.727274511
48309,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,1.146853696,1.146853696,1.720280543,1.720280543,1.720280543,0.573426848,1.146853696,1.720280543,2.293707391,2.293707391,2.293707391,2.867134239,2.867134239,2.867134239,3.440561087,4.013987935,4.587414782,4.587414782,5.734268478,6.307695326,5.734268478,5.734268478,6.307695326,6.881122174,7.454549022,8.027975869,8.601402717,6.881122174,7.454549022,8.027975869,8.027975869,8.314689293,8.601402717,9.174829565,9.174829565,9.748256413,9.748256413,10.32168326,10.60839668,10.89511011,11.46853696,11.75525038,12.32867723,12.61539065,12.90210408,13.1888175,13.76224435,14.3356712,14.62238462,15.19581147,15.76923831,16.34266516,16.62937859,17.20280543,17.77623228,18.06294571,25.51749473,26.66434842,28.09791554,30.10490951,32.11190348,32.68533033,34.11889744,35.26575114,36.69931826,38.13288538,39.85316592,41.57344647,43.29372701,45.5874344,47.59442837,49.60142234,51.6084163,53.90212369,56.19583109,58.48953848,60.78324587,63.36366668,65.65737407,68.52450831,71.10492913,73.68534994,76.55248418,79.41961842,82.00003924,85.1538869,88.02102114,90.88815538,93.75528962,97.1958507,100.0629849,103.2168326,106.3706803,109.2378145,112.1049487,115.2587964,118.1259306,120.9930649,123.8601991,126.7273334,129.3077542,131.888175,134.1818824,136.7623032,139.0560106,141.0630046,143.0699985,144.7902791,143.9301388,145.6504193,143.6434254,140.7762911
48311,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848
48313,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.867134239,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.727274511,4.013987935,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.874128206,5.16084163,5.447555054,5.447555054,5.734268478,5.734268478,6.020981902,6.307695326,6.307695326,6.59440875,6.881122174,7.167835598,7.454549022,7.454549022,7.741262445,8.027975869,8.027975869,8.027975869,8.314689293,8.601402717
48315,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,2.867134239,3.153847663,3.153847663,3.440561087,3.440561087,3.727274511,4.013987935,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.587414782,4.587414782,4.874128206,5.16084163,5.16084163,5.447555054,5.447555054
48317,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391
48319,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391
48321,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.720280543,1.720280543,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.580420815,3.727274511,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.587414782,4.874128206,5.16084163,5.447555054,5.734268478,5.734268478,6.020981902,6.307695326,6.307695326,6.59440875,7.167835598,7.454549022,7.741262445,8.027975869,8.027975869,8.314689293,8.888116141,9.174829565,9.461542989,9.748256413,10.03496984,10.60839668,11.18182353,11.18182353,11.75525038,12.32867723,12.61539065,12.90210408,13.47553092,13.76224435,14.04895777,14.62238462,15.19581147,15.48252489,15.76923831,16.34266516,16.91609201,17.20280543,17.48951886,18.06294571,18.63637255,18.92308598,19.2097994,19.78322625,19.78322625,20.3566531,20.3566531,20.93007995,20.93007995,20.93007995
48323,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,3.440561087,3.440561087,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.874128206,5.447555054,5.734268478,6.020981902,6.307695326,6.59440875,7.167835598,7.454549022,7.741262445,8.314689293,8.888116141,9.174829565,9.461542989,10.03496984,10.60839668,11.18182353,11.75525038,12.32867723,12.90210408,13.76224435,14.62238462,15.19581147,15.76923831,16.34266516,17.20280543,18.06294571,18.92308598,19.49651283,20.3566531,21.21679337,22.07693364,22.93707391,23.51050076,24.65735446,25.2307813,26.377635,26.95106185,28.09791554,28.67134239
48325,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.720280543,1.720280543,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.867134239,2.867134239,3.440561087,2.293707391,2.867134239,2.867134239,2.867134239,2.867134239,2.867134239,3.440561087,3.440561087,3.440561087,3.727274511,4.013987935,4.013987935,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.587414782,4.587414782,4.874128206,5.16084163,5.447555054,5.734268478,5.734268478,5.734268478,6.020981902,6.020981902,6.307695326,6.307695326,9.174829565,9.461542989,10.03496984,10.60839668,11.18182353,11.46853696,11.75525038,12.32867723,12.61539065,12.90210408,13.47553092,14.04895777,14.62238462,15.19581147,15.76923831,16.34266516,16.91609201,17.48951886,18.06294571,18.63637255,19.2097994,19.78322625,20.64336652,21.21679337,21.79022022,22.36364706,22.93707391,23.51050076,24.08392761,24.65735446,25.2307813,25.80420815,26.09092158,26.66434842,27.23777527,27.52448869,28.09791554,28.38462897,28.95805581,28.95805581,29.24476924,29.53148266,29.53148266,29.53148266,29.24476924,28.67134239,27.81120212,26.95106185,26.66434842,26.66434842,26.377635,26.09092158,25.2307813,24.65735446,23.51050076,23.51050076
48327,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696
48329,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,3.440561087,3.727274511,4.013987935,4.300701359,4.587414782,4.874128206,5.16084163,5.447555054,5.734268478,6.020981902,6.59440875,7.167835598,7.454549022,7.741262445,8.314689293,8.888116141,9.461542989,10.03496984,10.60839668,11.18182353,11.75525038,12.61539065,13.47553092,14.04895777,14.90909804,15.76923831,16.62937859,17.77623228,18.92308598,19.78322625,20.64336652,21.79022022,22.93707391,24.37064103,25.80420815,26.95106185,28.38462897,29.81819609,31.25176321,32.97204375,34.69232429,36.41260484,38.13288538,39.85316592,41.86015989,43.58044043,45.87414782,47.59442837,49.88813576,51.89512973,54.18883712,56.48254451,58.7762519,61.06995929,63.07695326,65.65737407
48331,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.727274511,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.874128206,5.16084163,5.447555054,5.734268478,6.020981902,6.307695326,6.59440875,6.881122174,7.167835598,7.454549022,7.741262445,8.027975869,8.314689293,8.888116141,9.174829565,9.461542989,9.748256413,10.03496984,10.60839668,11.18182353,11.18182353,11.75525038,11.75525038,12.32867723,12.61539065,12.90210408,13.47553092,13.47553092,14.04895777,14.3356712,14.62238462,14.90909804,15.19581147,15.19581147,15.48252489,15.48252489
48333,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391
48335,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.286713424,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,2.867134239
48337,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,1.720280543,2.293707391,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.727274511,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.874128206,5.16084163,5.447555054,5.734268478,5.734268478,6.020981902,6.307695326,6.59440875,6.881122174,7.167835598,7.454549022,7.741262445,8.027975869,8.314689293,8.601402717,8.888116141,9.174829565,9.461542989,9.748256413,10.03496984,10.32168326,10.60839668,10.89511011,11.18182353,11.18182353,11.46853696,11.75525038,11.75525038,12.32867723
48339,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,1.146853696,1.146853696,1.720280543,1.146853696,1.146853696,1.146853696,1.720280543,2.293707391,2.293707391,2.867134239,2.867134239,3.440561087,4.013987935,4.587414782,5.16084163,5.734268478,6.307695326,7.454549022,6.307695326,7.454549022,8.027975869,9.174829565,9.748256413,10.89511011,11.46853696,9.174829565,9.748256413,10.32168326,10.89511011,11.46853696,12.0419638,12.61539065,13.1888175,13.47553092,14.3356712,14.90909804,15.19581147,16.05595174,16.62937859,17.48951886,18.06294571,18.63637255,19.78322625,20.3566531,21.21679337,22.07693364,22.65036049,23.79721418,24.65735446,25.80420815,26.66434842,27.52448869,28.67134239,29.81819609,41.57344647,43.86715386,46.7342881,50.17484918,53.90212369,55.62240424,57.6293982,60.20981902,63.07695326,66.23080092,69.67136201,73.1119231,76.83919761,80.27975869,84.86717348,88.88116141,93.18186277,97.76927755,102.3566923,107.2308205,112.1049487,117.2657904,122.7133454,128.4476139,134.1818824,140.2028643,146.2238462,152.5315415,158.8392368,165.4336456,172.3147678,178.9091765,186.0770121,192.9581343,200.4126833,207.8672323,215.0350679,222.489617,230.2308794,237.6854284,245.1399774,252.307813,259.7623621,267.2169111,274.6714601,281.5525823,288.4337044,295.3148266,302.1959488,308.5036441,314.2379126,320.2588945,325.7064496,330.8672912,333.7344254,333.1609986
48341,Texas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.573426848,0.860140272,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.146853696,1.43356712,1.720280543,1.720280543,1.720280543,2.006993967,2.293707391,2.293707391,2.293707391,2.293707391,2.580420815,2.867134239,2.867134239,2.867134239,3.153847663,3.440561087,3.727274511,4.013987935,4.013987935,4.300701359,4.587414782,4.587414782,4.874128206,5.16084163,5.447555054,5.734268478,6.020981902,6.307695326,6.59440875,6.59440875,7.167835598,7.454549022
